image_path,class_label,caption,sample_id
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/bronchus_noise/test_24.jpg,bronchus_noise,Chest CT image showing preserved cardiac contour and normal-appearing bilateral lung parenchyma.,24
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/bronchus_noise/test_25.jpg,bronchus_noise,Chest CT image showing preserved cardiac contour and normal-appearing bilateral lung parenchyma.,25
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/bronchus_noise/test_26.jpg,bronchus_noise,Chest CT image showing preserved cardiac contour and normal-appearing bilateral lung parenchyma.,26
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/bronchus_noise/test_27.jpg,bronchus_noise,Chest CT image showing preserved cardiac contour and normal-appearing bilateral lung parenchyma.,27
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/bronchus_noise/test_28.jpg,bronchus_noise,Chest CT image showing preserved cardiac contour and normal-appearing bilateral lung parenchyma.,28
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/bronchus_noise/test_29.jpg,bronchus_noise,Chest CT image showing preserved cardiac contour and normal-appearing bilateral lung parenchyma.,29
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/bronchus_noise/test_30.jpg,bronchus_noise,Chest CT image showing preserved cardiac contour and normal-appearing bilateral lung parenchyma.,30
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/bronchus_noise/test_31.jpg,bronchus_noise,Chest CT image showing preserved cardiac contour and normal-appearing bilateral lung parenchyma.,31
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/bronchus_noise/test_32.jpg,bronchus_noise,Chest CT image showing preserved cardiac contour and normal-appearing bilateral lung parenchyma.,32
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/bronchus_noise/test_33.jpg,bronchus_noise,Chest CT image showing preserved cardiac contour and normal-appearing bilateral lung parenchyma.,33
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/bronchus_noise/test_34.jpg,bronchus_noise,Chest CT image showing preserved cardiac contour and normal-appearing bilateral lung parenchyma.,34
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/bronchus_noise/test_35.jpg,bronchus_noise,Chest CT image showing preserved cardiac contour and normal-appearing bilateral lung parenchyma.,35
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/bronchus_noise/test_36.jpg,bronchus_noise,Chest CT image showing preserved cardiac contour and normal-appearing bilateral lung parenchyma.,36
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/bronchus_noise/test_37.jpg,bronchus_noise,Chest CT image showing preserved cardiac contour and normal-appearing bilateral lung parenchyma.,37
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/bronchus_noise/test_38.jpg,bronchus_noise,Chest CT image showing preserved cardiac contour and normal-appearing bilateral lung parenchyma.,38
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/bronchus_noise/test_39.jpg,bronchus_noise,Chest CT image showing preserved cardiac contour and normal-appearing bilateral lung parenchyma.,39
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/bronchus_noise/test_40.jpg,bronchus_noise,Chest CT image showing preserved cardiac contour and normal-appearing bilateral lung parenchyma.,40
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/bronchus_noise/test_41.jpg,bronchus_noise,Chest CT image showing preserved cardiac contour and normal-appearing bilateral lung parenchyma.,41
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/bronchus_noise/test_42.jpg,bronchus_noise,Chest CT image showing preserved cardiac contour and normal-appearing bilateral lung parenchyma.,42
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/bronchus_noise/test_43.jpg,bronchus_noise,Chest CT image showing preserved cardiac contour and normal-appearing bilateral lung parenchyma.,43
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/bronchus_noise/test_44.jpg,bronchus_noise,Chest CT image showing preserved cardiac contour and normal-appearing bilateral lung parenchyma.,44
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/bronchus_noise/test_45.jpg,bronchus_noise,Chest CT image showing preserved cardiac contour and normal-appearing bilateral lung parenchyma.,45
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/bronchus_noise/test_46.jpg,bronchus_noise,Chest CT image showing preserved cardiac contour and normal-appearing bilateral lung parenchyma.,46
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/bronchus_noise/test_47.jpg,bronchus_noise,Chest CT image showing preserved cardiac contour and normal-appearing bilateral lung parenchyma.,47
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/bronchus_noise/test_48.jpg,bronchus_noise,Chest CT image showing preserved cardiac contour and normal-appearing bilateral lung parenchyma.,48
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/bronchus_noise/test_49.jpg,bronchus_noise,Chest CT image showing preserved cardiac contour and normal-appearing bilateral lung parenchyma.,49
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/bronchus_noise/test_50.jpg,bronchus_noise,Chest CT image showing preserved cardiac contour and normal-appearing bilateral lung parenchyma.,50
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/bronchus_noise/test_51.jpg,bronchus_noise,Chest CT image showing preserved cardiac contour and normal-appearing bilateral lung parenchyma.,51
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/bronchus_noise/test_52.jpg,bronchus_noise,Chest CT image showing preserved cardiac contour and normal-appearing bilateral lung parenchyma.,52
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/bronchus_noise/test_53.jpg,bronchus_noise,Chest CT image showing preserved cardiac contour and normal-appearing bilateral lung parenchyma.,53
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/bronchus_noise/test_54.jpg,bronchus_noise,Chest CT image showing preserved cardiac contour and normal-appearing bilateral lung parenchyma.,54
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/bronchus_noise/test_55.jpg,bronchus_noise,Chest CT image showing preserved cardiac contour and normal-appearing bilateral lung parenchyma.,55
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/bronchus_noise/test_56.jpg,bronchus_noise,Chest CT image showing preserved cardiac contour and normal-appearing bilateral lung parenchyma.,56
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/bronchus_noise/test_57.jpg,bronchus_noise,Chest CT image showing preserved cardiac contour and normal-appearing bilateral lung parenchyma.,57
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/bronchus_noise/test_58.jpg,bronchus_noise,Chest CT image showing preserved cardiac contour and normal-appearing bilateral lung parenchyma.,58
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/bronchus_noise/test_59.jpg,bronchus_noise,Chest CT image showing preserved cardiac contour and normal-appearing bilateral lung parenchyma.,59
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/bronchus_noise/test_60.jpg,bronchus_noise,Chest CT image showing preserved cardiac contour and normal-appearing bilateral lung parenchyma.,60
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/bronchus_noise/test_61.jpg,bronchus_noise,Chest CT image showing preserved cardiac contour and normal-appearing bilateral lung parenchyma.,61
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/bronchus_noise/test_62.jpg,bronchus_noise,Chest CT image showing preserved cardiac contour and normal-appearing bilateral lung parenchyma.,62
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/bronchus_noise/test_63.jpg,bronchus_noise,Chest CT image showing preserved cardiac contour and normal-appearing bilateral lung parenchyma.,63
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/bronchus_noise/test_64.jpg,bronchus_noise,Chest CT image showing preserved cardiac contour and normal-appearing bilateral lung parenchyma.,64
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/bronchus_noise/test_65.jpg,bronchus_noise,Chest CT image showing preserved cardiac contour and normal-appearing bilateral lung parenchyma.,65
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/bronchus_noise/test_66.jpg,bronchus_noise,Chest CT image showing preserved cardiac contour and normal-appearing bilateral lung parenchyma.,66
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/bronchus_noise/test_67.jpg,bronchus_noise,Chest CT image showing preserved cardiac contour and normal-appearing bilateral lung parenchyma.,67
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/bronchus_noise/test_68.jpg,bronchus_noise,Chest CT image showing preserved cardiac contour and normal-appearing bilateral lung parenchyma.,68
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/bronchus_noise/test_69.jpg,bronchus_noise,Chest CT image showing preserved cardiac contour and normal-appearing bilateral lung parenchyma.,69
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/bronchus_noise/test_70.jpg,bronchus_noise,Chest CT image showing preserved cardiac contour and normal-appearing bilateral lung parenchyma.,70
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/bronchus_noise/test_71.jpg,bronchus_noise,Chest CT image showing preserved cardiac contour and normal-appearing bilateral lung parenchyma.,71
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/bronchus_noise/test_72.jpg,bronchus_noise,Chest CT image showing preserved cardiac contour and normal-appearing bilateral lung parenchyma.,72
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/bronchus_noise/test_73.jpg,bronchus_noise,Chest CT image showing preserved cardiac contour and normal-appearing bilateral lung parenchyma.,73
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/bronchus_noise/test_74.jpg,bronchus_noise,Chest CT image showing preserved cardiac contour and normal-appearing bilateral lung parenchyma.,74
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/bronchus_noise/test_75.jpg,bronchus_noise,Chest CT image showing preserved cardiac contour and normal-appearing bilateral lung parenchyma.,75
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/bronchus_noise/test_76.jpg,bronchus_noise,Chest CT image showing preserved cardiac contour and normal-appearing bilateral lung parenchyma.,76
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/bronchus_noise/test_77.jpg,bronchus_noise,Chest CT image showing preserved cardiac contour and normal-appearing bilateral lung parenchyma.,77
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/bronchus_noise/test_78.jpg,bronchus_noise,Chest CT image showing preserved cardiac contour and normal-appearing bilateral lung parenchyma.,78
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/bronchus_noise/test_79.jpg,bronchus_noise,Chest CT image showing preserved cardiac contour and normal-appearing bilateral lung parenchyma.,79
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/bronchus_noise/test_80.jpg,bronchus_noise,Chest CT image showing preserved cardiac contour and normal-appearing bilateral lung parenchyma.,80
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/bronchus_noise/test_81.jpg,bronchus_noise,Chest CT image showing preserved cardiac contour and normal-appearing bilateral lung parenchyma.,81
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/bronchus_noise/test_82.jpg,bronchus_noise,Chest CT image showing preserved cardiac contour and normal-appearing bilateral lung parenchyma.,82
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/bronchus_noise/test_83.jpg,bronchus_noise,Chest CT image showing preserved cardiac contour and normal-appearing bilateral lung parenchyma.,83
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/bronchus_noise/test_84.jpg,bronchus_noise,Chest CT image showing preserved cardiac contour and normal-appearing bilateral lung parenchyma.,84
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/bronchus_noise/test_85.jpg,bronchus_noise,Chest CT image showing preserved cardiac contour and normal-appearing bilateral lung parenchyma.,85
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/bronchus_noise/test_86.jpg,bronchus_noise,Chest CT image showing preserved cardiac contour and normal-appearing bilateral lung parenchyma.,86
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/bronchus_noise/test_87.jpg,bronchus_noise,Chest CT image showing preserved cardiac contour and normal-appearing bilateral lung parenchyma.,87
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/bronchus_noise/test_88.jpg,bronchus_noise,Chest CT image showing preserved cardiac contour and normal-appearing bilateral lung parenchyma.,88
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/bronchus_noise/test_89.jpg,bronchus_noise,Chest CT image showing preserved cardiac contour and normal-appearing bilateral lung parenchyma.,89
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/bronchus_noise/test_90.jpg,bronchus_noise,Chest CT image showing preserved cardiac contour and normal-appearing bilateral lung parenchyma.,90
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/bronchus_noise/test_91.jpg,bronchus_noise,Chest CT image showing preserved cardiac contour and normal-appearing bilateral lung parenchyma.,91
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/bronchus_noise/test_92.jpg,bronchus_noise,Chest CT image showing preserved cardiac contour and normal-appearing bilateral lung parenchyma.,92
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/bronchus_noise/test_93.jpg,bronchus_noise,Chest CT image showing preserved cardiac contour and normal-appearing bilateral lung parenchyma.,93
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/bronchus_noise/test_94.jpg,bronchus_noise,Chest CT image showing preserved cardiac contour and normal-appearing bilateral lung parenchyma.,94
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/bronchus_noise/test_95.jpg,bronchus_noise,Chest CT image showing preserved cardiac contour and normal-appearing bilateral lung parenchyma.,95
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/bronchus_noise/test_96.jpg,bronchus_noise,Chest CT image showing preserved cardiac contour and normal-appearing bilateral lung parenchyma.,96
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/bronchus_noise/test_97.jpg,bronchus_noise,Chest CT image showing preserved cardiac contour and normal-appearing bilateral lung parenchyma.,97
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/bronchus_noise/test_98.jpg,bronchus_noise,Chest CT image showing preserved cardiac contour and normal-appearing bilateral lung parenchyma.,98
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/bronchus_noise/test_99.jpg,bronchus_noise,Chest CT image showing preserved cardiac contour and normal-appearing bilateral lung parenchyma.,99
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/bronchus_noise/test_100.jpg,bronchus_noise,Chest CT image showing preserved cardiac contour and normal-appearing bilateral lung parenchyma.,100
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/bronchus_noise/test_101.jpg,bronchus_noise,Chest CT image showing preserved cardiac contour and normal-appearing bilateral lung parenchyma.,101
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/bronchus_noise/test_102.jpg,bronchus_noise,Chest CT image showing preserved cardiac contour and normal-appearing bilateral lung parenchyma.,102
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/bronchus_noise/test_103.jpg,bronchus_noise,Chest CT image showing preserved cardiac contour and normal-appearing bilateral lung parenchyma.,103
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/bronchus_noise/test_104.jpg,bronchus_noise,Chest CT image showing preserved cardiac contour and normal-appearing bilateral lung parenchyma.,104
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/bronchus_noise/test_105.jpg,bronchus_noise,Chest CT image showing preserved cardiac contour and normal-appearing bilateral lung parenchyma.,105
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/bronchus_noise/test_106.jpg,bronchus_noise,Chest CT image showing preserved cardiac contour and normal-appearing bilateral lung parenchyma.,106
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/bronchus_noise/test_107.jpg,bronchus_noise,Chest CT image showing preserved cardiac contour and normal-appearing bilateral lung parenchyma.,107
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/bronchus_noise/test_108.jpg,bronchus_noise,Chest CT image showing preserved cardiac contour and normal-appearing bilateral lung parenchyma.,108
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/bronchus_noise/test_109.jpg,bronchus_noise,Chest CT image showing preserved cardiac contour and normal-appearing bilateral lung parenchyma.,109
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/bronchus_noise/test_110.jpg,bronchus_noise,Chest CT image showing preserved cardiac contour and normal-appearing bilateral lung parenchyma.,110
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/bronchus_noise/test_111.jpg,bronchus_noise,Chest CT image showing preserved cardiac contour and normal-appearing bilateral lung parenchyma.,111
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/bronchus_noise/test_112.jpg,bronchus_noise,Chest CT image showing preserved cardiac contour and normal-appearing bilateral lung parenchyma.,112
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/bronchus_noise/test_113.jpg,bronchus_noise,Chest CT image showing preserved cardiac contour and normal-appearing bilateral lung parenchyma.,113
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/bronchus_noise/test_114.jpg,bronchus_noise,Chest CT image showing preserved cardiac contour and normal-appearing bilateral lung parenchyma.,114
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/bronchus_noise/test_115.jpg,bronchus_noise,Chest CT image showing preserved cardiac contour and normal-appearing bilateral lung parenchyma.,115
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/bronchus_noise/test_116.jpg,bronchus_noise,Chest CT image showing preserved cardiac contour and normal-appearing bilateral lung parenchyma.,116
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/bronchus_noise/test_117.jpg,bronchus_noise,Chest CT image showing preserved cardiac contour and normal-appearing bilateral lung parenchyma.,117
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/bronchus_noise/test_118.jpg,bronchus_noise,Chest CT image showing preserved cardiac contour and normal-appearing bilateral lung parenchyma.,118
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/bronchus_noise/test_119.jpg,bronchus_noise,Chest CT image showing preserved cardiac contour and normal-appearing bilateral lung parenchyma.,119
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/bronchus_noise/test_120.jpg,bronchus_noise,Chest CT image showing preserved cardiac contour and normal-appearing bilateral lung parenchyma.,120
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/bronchus_noise/test_121.jpg,bronchus_noise,Chest CT image showing preserved cardiac contour and normal-appearing bilateral lung parenchyma.,121
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/bronchus_noise/test_122.jpg,bronchus_noise,Chest CT image showing preserved cardiac contour and normal-appearing bilateral lung parenchyma.,122
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/bronchus_noise/test_123.jpg,bronchus_noise,Chest CT image showing preserved cardiac contour and normal-appearing bilateral lung parenchyma.,123
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/bronchus_noise/test_124.jpg,bronchus_noise,Chest CT image showing preserved cardiac contour and normal-appearing bilateral lung parenchyma.,124
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/bronchus_noise/test_125.jpg,bronchus_noise,Chest CT image showing preserved cardiac contour and normal-appearing bilateral lung parenchyma.,125
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/bronchus_noise/test_126.jpg,bronchus_noise,Chest CT image showing preserved cardiac contour and normal-appearing bilateral lung parenchyma.,126
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/bronchus_noise/test_127.jpg,bronchus_noise,Chest CT image showing preserved cardiac contour and normal-appearing bilateral lung parenchyma.,127
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/bronchus_noise/test_128.jpg,bronchus_noise,Chest CT image showing preserved cardiac contour and normal-appearing bilateral lung parenchyma.,128
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/bronchus_noise/test_129.jpg,bronchus_noise,Chest CT image showing preserved cardiac contour and normal-appearing bilateral lung parenchyma.,129
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/bronchus_noise/test_130.jpg,bronchus_noise,Chest CT image showing preserved cardiac contour and normal-appearing bilateral lung parenchyma.,130
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/bronchus_noise/test_131.jpg,bronchus_noise,Chest CT image showing preserved cardiac contour and normal-appearing bilateral lung parenchyma.,131
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/bronchus_noise/test_132.jpg,bronchus_noise,Chest CT image showing preserved cardiac contour and normal-appearing bilateral lung parenchyma.,132
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/bronchus_noise/test_133.jpg,bronchus_noise,Chest CT image showing preserved cardiac contour and normal-appearing bilateral lung parenchyma.,133
