image_path,class_label,caption
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/UDIAT/Benign/000095.png,benign,There is a benign tumor.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/UDIAT/Benign/000096.png,benign,There is a benign tumor.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/UDIAT/Benign/000097.png,benign,There is a benign tumor.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/UDIAT/Benign/000098.png,benign,There is a benign tumor.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/UDIAT/Benign/000099.png,benign,There is a benign tumor.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/UDIAT/Benign/000100.png,benign,There is a benign tumor.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/UDIAT/Benign/000101.png,benign,There is a benign tumor.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/UDIAT/Benign/000102.png,benign,There is a benign tumor.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/UDIAT/Benign/000103.png,benign,There is a benign tumor.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/UDIAT/Benign/000104.png,benign,There is a benign tumor.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/UDIAT/Benign/000105.png,benign,There is a benign tumor.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/UDIAT/Benign/000106.png,benign,There is a benign tumor.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/UDIAT/Benign/000107.png,benign,There is a benign tumor.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/UDIAT/Benign/000108.png,benign,There is a benign tumor.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/UDIAT/Benign/000109.png,benign,There is a benign tumor.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/UDIAT/Benign/000110.png,benign,There is a benign tumor.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/UDIAT/Benign/000111.png,benign,There is a benign tumor.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/UDIAT/Benign/000112.png,benign,There is a benign tumor.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/UDIAT/Benign/000113.png,benign,There is a benign tumor.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/UDIAT/Benign/000114.png,benign,There is a benign tumor.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/UDIAT/Benign/000115.png,benign,There is a benign tumor.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/UDIAT/Benign/000116.png,benign,There is a benign tumor.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/UDIAT/Benign/000117.png,benign,There is a benign tumor.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/UDIAT/Benign/000118.png,benign,There is a benign tumor.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/UDIAT/Benign/000119.png,benign,There is a benign tumor.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/UDIAT/Benign/000120.png,benign,There is a benign tumor.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/UDIAT/Benign/000121.png,benign,There is a benign tumor.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/UDIAT/Benign/000122.png,benign,There is a benign tumor.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/UDIAT/Benign/000123.png,benign,There is a benign tumor.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/UDIAT/Benign/000124.png,benign,There is a benign tumor.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/UDIAT/Benign/000125.png,benign,There is a benign tumor.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/UDIAT/Benign/000126.png,benign,There is a benign tumor.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/UDIAT/Benign/000127.png,benign,There is a benign tumor.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/UDIAT/Benign/000128.png,benign,There is a benign tumor.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/UDIAT/Benign/000129.png,benign,There is a benign tumor.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/UDIAT/Benign/000130.png,benign,There is a benign tumor.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/UDIAT/Benign/000131.png,benign,There is a benign tumor.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/UDIAT/Malignant/000018.png,malignant,There is malignant tumor.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/UDIAT/Malignant/000023.png,malignant,There is malignant tumor.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/UDIAT/Malignant/000024.png,malignant,There is malignant tumor.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/UDIAT/Malignant/000025.png,malignant,There is malignant tumor.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/UDIAT/Malignant/000027.png,malignant,There is malignant tumor.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/UDIAT/Malignant/000028.png,malignant,There is malignant tumor.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/UDIAT/Malignant/000029.png,malignant,There is malignant tumor.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/UDIAT/Malignant/000030.png,malignant,There is malignant tumor.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/UDIAT/Malignant/000031.png,malignant,There is malignant tumor.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/UDIAT/Malignant/000041.png,malignant,There is malignant tumor.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/UDIAT/Malignant/000043.png,malignant,There is malignant tumor.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/UDIAT/Malignant/000044.png,malignant,There is malignant tumor.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/UDIAT/Malignant/000045.png,malignant,There is malignant tumor.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/UDIAT/Malignant/000046.png,malignant,There is malignant tumor.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/UDIAT/Malignant/000047.png,malignant,There is malignant tumor.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/UDIAT/Malignant/000048.png,malignant,There is malignant tumor.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/UDIAT/Malignant/000049.png,malignant,There is malignant tumor.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/UDIAT/Malignant/000050.png,malignant,There is malignant tumor.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/UDIAT/Malignant/000053.png,malignant,There is malignant tumor.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/UDIAT/Malignant/000054.png,malignant,There is malignant tumor.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/UDIAT/Malignant/000055.png,malignant,There is malignant tumor.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/UDIAT/Malignant/000057.png,malignant,There is malignant tumor.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/UDIAT/Malignant/000132.png,malignant,There is malignant tumor.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/UDIAT/Malignant/000133.png,malignant,There is malignant tumor.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/UDIAT/Malignant/000134.png,malignant,There is malignant tumor.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/UDIAT/Malignant/000135.png,malignant,There is malignant tumor.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/UDIAT/Malignant/000136.png,malignant,There is malignant tumor.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/UDIAT/Malignant/000137.png,malignant,There is malignant tumor.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/UDIAT/Malignant/000138.png,malignant,There is malignant tumor.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/UDIAT/Malignant/000139.png,malignant,There is malignant tumor.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/UDIAT/Malignant/000140.png,malignant,There is malignant tumor.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/UDIAT/Malignant/000141.png,malignant,There is malignant tumor.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/UDIAT/Malignant/000142.png,malignant,There is malignant tumor.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/UDIAT/Malignant/000143.png,malignant,There is malignant tumor.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/UDIAT/Malignant/000144.png,malignant,There is malignant tumor.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/UDIAT/Malignant/000145.png,malignant,There is malignant tumor.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/UDIAT/Malignant/000146.png,malignant,There is malignant tumor.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/UDIAT/Malignant/000147.png,malignant,There is malignant tumor.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/UDIAT/Malignant/000295.png,malignant,There is malignant tumor.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/UDIAT/Malignant/000296.png,malignant,There is malignant tumor.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/UDIAT/Malignant/000297.png,malignant,There is malignant tumor.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/UDIAT/Malignant/000298.png,malignant,There is malignant tumor.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/UDIAT/Malignant/000299.png,malignant,There is malignant tumor.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/UDIAT/Malignant/000300.png,malignant,There is malignant tumor.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/UDIAT/Malignant/000301.png,malignant,There is malignant tumor.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/UDIAT/Malignant/000302.png,malignant,There is malignant tumor.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/UDIAT/Malignant/000303.png,malignant,There is malignant tumor.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/UDIAT/Malignant/000304.png,malignant,There is malignant tumor.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/UDIAT/Malignant/000305.png,malignant,There is malignant tumor.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/UDIAT/Malignant/000306.png,malignant,There is malignant tumor.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/UDIAT/Malignant/000307.png,malignant,There is malignant tumor.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/UDIAT/Malignant/000308.png,malignant,There is malignant tumor.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/UDIAT/Malignant/000309.png,malignant,There is malignant tumor.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/UDIAT/Malignant/000310.png,malignant,There is malignant tumor.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/UDIAT2/UDIAT음성샘플(closedform crossattention Ver)/000001.png,normal,There is no visible tumor.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/UDIAT2/UDIAT음성샘플(closedform crossattention Ver)/000002.png,normal,There is no visible tumor.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/UDIAT2/UDIAT음성샘플(closedform crossattention Ver)/000003.png,normal,There is no visible tumor.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/UDIAT2/UDIAT음성샘플(closedform crossattention Ver)/000004.png,normal,There is no visible tumor.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/UDIAT2/UDIAT음성샘플(closedform crossattention Ver)/000005.png,normal,There is no visible tumor.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/UDIAT2/UDIAT음성샘플(closedform crossattention Ver)/000006.png,normal,There is no visible tumor.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/UDIAT2/UDIAT음성샘플(closedform crossattention Ver)/000007.png,normal,There is no visible tumor.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/UDIAT2/UDIAT음성샘플(closedform crossattention Ver)/000008.png,normal,There is no visible tumor.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/UDIAT2/UDIAT음성샘플(closedform crossattention Ver)/000009.png,normal,There is no visible tumor.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/UDIAT2/UDIAT음성샘플(closedform crossattention Ver)/000010.png,normal,There is no visible tumor.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/UDIAT2/UDIAT음성샘플(closedform crossattention Ver)/000011.png,normal,There is no visible tumor.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/UDIAT2/UDIAT음성샘플(closedform crossattention Ver)/000012.png,normal,There is no visible tumor.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/UDIAT2/UDIAT음성샘플(closedform crossattention Ver)/000013.png,normal,There is no visible tumor.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/UDIAT2/UDIAT음성샘플(closedform crossattention Ver)/000014.png,normal,There is no visible tumor.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/UDIAT2/UDIAT음성샘플(closedform crossattention Ver)/000015.png,normal,There is no visible tumor.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/UDIAT2/UDIAT음성샘플(closedform crossattention Ver)/000016.png,normal,There is no visible tumor.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/UDIAT2/UDIAT음성샘플(closedform crossattention Ver)/000017.png,normal,There is no visible tumor.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/UDIAT2/UDIAT음성샘플(closedform crossattention Ver)/000018.png,normal,There is no visible tumor.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/UDIAT2/UDIAT음성샘플(closedform crossattention Ver)/000019.png,normal,There is no visible tumor.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/UDIAT2/UDIAT음성샘플(closedform crossattention Ver)/000020.png,normal,There is no visible tumor.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/UDIAT2/UDIAT음성샘플(closedform crossattention Ver)/000021.png,normal,There is no visible tumor.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/UDIAT2/UDIAT음성샘플(closedform crossattention Ver)/000022.png,normal,There is no visible tumor.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/UDIAT2/UDIAT음성샘플(closedform crossattention Ver)/000023.png,normal,There is no visible tumor.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/UDIAT2/UDIAT음성샘플(closedform crossattention Ver)/000024.png,normal,There is no visible tumor.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/UDIAT2/UDIAT음성샘플(closedform crossattention Ver)/000025.png,normal,There is no visible tumor.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/UDIAT2/UDIAT음성샘플(closedform crossattention Ver)/000026.png,normal,There is no visible tumor.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/UDIAT2/UDIAT음성샘플(closedform crossattention Ver)/000027.png,normal,There is no visible tumor.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/UDIAT2/UDIAT음성샘플(closedform crossattention Ver)/000028.png,normal,There is no visible tumor.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/UDIAT2/UDIAT음성샘플(closedform crossattention Ver)/000029.png,normal,There is no visible tumor.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/UDIAT2/UDIAT음성샘플(closedform crossattention Ver)/000030.png,normal,There is no visible tumor.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/UDIAT2/UDIAT음성샘플(closedform crossattention Ver)/000031.png,normal,There is no visible tumor.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/UDIAT2/UDIAT음성샘플(closedform crossattention Ver)/000032.png,normal,There is no visible tumor.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/UDIAT2/UDIAT음성샘플(closedform crossattention Ver)/000033.png,normal,There is no visible tumor.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/UDIAT2/UDIAT음성샘플(closedform crossattention Ver)/000034.png,normal,There is no visible tumor.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/UDIAT2/UDIAT음성샘플(closedform crossattention Ver)/000035.png,normal,There is no visible tumor.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/UDIAT2/UDIAT음성샘플(closedform crossattention Ver)/000036.png,normal,There is no visible tumor.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/UDIAT2/UDIAT음성샘플(closedform crossattention Ver)/000037.png,normal,There is no visible tumor.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/UDIAT2/UDIAT음성샘플(closedform crossattention Ver)/000038.png,normal,There is no visible tumor.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/UDIAT2/UDIAT음성샘플(closedform crossattention Ver)/000039.png,normal,There is no visible tumor.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/UDIAT2/UDIAT음성샘플(closedform crossattention Ver)/000040.png,normal,There is no visible tumor.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/UDIAT2/UDIAT음성샘플(closedform crossattention Ver)/000041.png,normal,There is no visible tumor.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/UDIAT2/UDIAT음성샘플(closedform crossattention Ver)/000042.png,normal,There is no visible tumor.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/UDIAT2/UDIAT음성샘플(closedform crossattention Ver)/000043.png,normal,There is no visible tumor.
