image_path,class_label,caption,sample_id,sample_origin
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Figshare/test_figshare3064/images/9.png,meningioma,There is a meningioma tumor.,9,figshare_tumor_original
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/figshare_test_ddpm_step122000_dilation9/blended/9.png,normal,There is no visible tumor.,9,ddpm_step122000_dilation9_negative
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Figshare/test_figshare3064/images/10.png,meningioma,There is a meningioma tumor.,10,figshare_tumor_original
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/figshare_test_ddpm_step122000_dilation9/blended/10.png,normal,There is no visible tumor.,10,ddpm_step122000_dilation9_negative
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Figshare/test_figshare3064/images/11.png,meningioma,There is a meningioma tumor.,11,figshare_tumor_original
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/figshare_test_ddpm_step122000_dilation9/blended/11.png,normal,There is no visible tumor.,11,ddpm_step122000_dilation9_negative
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Figshare/test_figshare3064/images/12.png,meningioma,There is a meningioma tumor.,12,figshare_tumor_original
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/figshare_test_ddpm_step122000_dilation9/blended/12.png,normal,There is no visible tumor.,12,ddpm_step122000_dilation9_negative
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Figshare/test_figshare3064/images/13.png,meningioma,There is a meningioma tumor.,13,figshare_tumor_original
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/figshare_test_ddpm_step122000_dilation9/blended/13.png,normal,There is no visible tumor.,13,ddpm_step122000_dilation9_negative
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Figshare/test_figshare3064/images/14.png,meningioma,There is a meningioma tumor.,14,figshare_tumor_original
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/figshare_test_ddpm_step122000_dilation9/blended/14.png,normal,There is no visible tumor.,14,ddpm_step122000_dilation9_negative
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Figshare/test_figshare3064/images/15.png,meningioma,There is a meningioma tumor.,15,figshare_tumor_original
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/figshare_test_ddpm_step122000_dilation9/blended/15.png,normal,There is no visible tumor.,15,ddpm_step122000_dilation9_negative
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Figshare/test_figshare3064/images/16.png,meningioma,There is a meningioma tumor.,16,figshare_tumor_original
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/figshare_test_ddpm_step122000_dilation9/blended/16.png,normal,There is no visible tumor.,16,ddpm_step122000_dilation9_negative
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Figshare/test_figshare3064/images/17.png,meningioma,There is a meningioma tumor.,17,figshare_tumor_original
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/figshare_test_ddpm_step122000_dilation9/blended/17.png,normal,There is no visible tumor.,17,ddpm_step122000_dilation9_negative
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Figshare/test_figshare3064/images/18.png,meningioma,There is a meningioma tumor.,18,figshare_tumor_original
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/figshare_test_ddpm_step122000_dilation9/blended/18.png,normal,There is no visible tumor.,18,ddpm_step122000_dilation9_negative
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Figshare/test_figshare3064/images/19.png,meningioma,There is a meningioma tumor.,19,figshare_tumor_original
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/figshare_test_ddpm_step122000_dilation9/blended/19.png,normal,There is no visible tumor.,19,ddpm_step122000_dilation9_negative
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Figshare/test_figshare3064/images/20.png,meningioma,There is a meningioma tumor.,20,figshare_tumor_original
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/figshare_test_ddpm_step122000_dilation9/blended/20.png,normal,There is no visible tumor.,20,ddpm_step122000_dilation9_negative
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Figshare/test_figshare3064/images/21.png,meningioma,There is a meningioma tumor.,21,figshare_tumor_original
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/figshare_test_ddpm_step122000_dilation9/blended/21.png,normal,There is no visible tumor.,21,ddpm_step122000_dilation9_negative
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Figshare/test_figshare3064/images/22.png,meningioma,There is a meningioma tumor.,22,figshare_tumor_original
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/figshare_test_ddpm_step122000_dilation9/blended/22.png,normal,There is no visible tumor.,22,ddpm_step122000_dilation9_negative
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Figshare/test_figshare3064/images/23.png,meningioma,There is a meningioma tumor.,23,figshare_tumor_original
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/figshare_test_ddpm_step122000_dilation9/blended/23.png,normal,There is no visible tumor.,23,ddpm_step122000_dilation9_negative
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Figshare/test_figshare3064/images/24.png,meningioma,There is a meningioma tumor.,24,figshare_tumor_original
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/figshare_test_ddpm_step122000_dilation9/blended/24.png,normal,There is no visible tumor.,24,ddpm_step122000_dilation9_negative
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Figshare/test_figshare3064/images/25.png,meningioma,There is a meningioma tumor.,25,figshare_tumor_original
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/figshare_test_ddpm_step122000_dilation9/blended/25.png,normal,There is no visible tumor.,25,ddpm_step122000_dilation9_negative
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Figshare/test_figshare3064/images/26.png,meningioma,There is a meningioma tumor.,26,figshare_tumor_original
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/figshare_test_ddpm_step122000_dilation9/blended/26.png,normal,There is no visible tumor.,26,ddpm_step122000_dilation9_negative
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Figshare/test_figshare3064/images/27.png,meningioma,There is a meningioma tumor.,27,figshare_tumor_original
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/figshare_test_ddpm_step122000_dilation9/blended/27.png,normal,There is no visible tumor.,27,ddpm_step122000_dilation9_negative
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Figshare/test_figshare3064/images/28.png,meningioma,There is a meningioma tumor.,28,figshare_tumor_original
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/figshare_test_ddpm_step122000_dilation9/blended/28.png,normal,There is no visible tumor.,28,ddpm_step122000_dilation9_negative
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Figshare/test_figshare3064/images/29.png,meningioma,There is a meningioma tumor.,29,figshare_tumor_original
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/figshare_test_ddpm_step122000_dilation9/blended/29.png,normal,There is no visible tumor.,29,ddpm_step122000_dilation9_negative
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Figshare/test_figshare3064/images/30.png,meningioma,There is a meningioma tumor.,30,figshare_tumor_original
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/figshare_test_ddpm_step122000_dilation9/blended/30.png,normal,There is no visible tumor.,30,ddpm_step122000_dilation9_negative
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Figshare/test_figshare3064/images/31.png,meningioma,There is a meningioma tumor.,31,figshare_tumor_original
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/figshare_test_ddpm_step122000_dilation9/blended/31.png,normal,There is no visible tumor.,31,ddpm_step122000_dilation9_negative
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Figshare/test_figshare3064/images/32.png,meningioma,There is a meningioma tumor.,32,figshare_tumor_original
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/figshare_test_ddpm_step122000_dilation9/blended/32.png,normal,There is no visible tumor.,32,ddpm_step122000_dilation9_negative
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Figshare/test_figshare3064/images/33.png,meningioma,There is a meningioma tumor.,33,figshare_tumor_original
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/figshare_test_ddpm_step122000_dilation9/blended/33.png,normal,There is no visible tumor.,33,ddpm_step122000_dilation9_negative
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Figshare/test_figshare3064/images/34.png,meningioma,There is a meningioma tumor.,34,figshare_tumor_original
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/figshare_test_ddpm_step122000_dilation9/blended/34.png,normal,There is no visible tumor.,34,ddpm_step122000_dilation9_negative
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Figshare/test_figshare3064/images/35.png,meningioma,There is a meningioma tumor.,35,figshare_tumor_original
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/figshare_test_ddpm_step122000_dilation9/blended/35.png,normal,There is no visible tumor.,35,ddpm_step122000_dilation9_negative
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Figshare/test_figshare3064/images/36.png,meningioma,There is a meningioma tumor.,36,figshare_tumor_original
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/figshare_test_ddpm_step122000_dilation9/blended/36.png,normal,There is no visible tumor.,36,ddpm_step122000_dilation9_negative
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Figshare/test_figshare3064/images/37.png,meningioma,There is a meningioma tumor.,37,figshare_tumor_original
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/figshare_test_ddpm_step122000_dilation9/blended/37.png,normal,There is no visible tumor.,37,ddpm_step122000_dilation9_negative
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Figshare/test_figshare3064/images/38.png,meningioma,There is a meningioma tumor.,38,figshare_tumor_original
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/figshare_test_ddpm_step122000_dilation9/blended/38.png,normal,There is no visible tumor.,38,ddpm_step122000_dilation9_negative
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Figshare/test_figshare3064/images/39.png,meningioma,There is a meningioma tumor.,39,figshare_tumor_original
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/figshare_test_ddpm_step122000_dilation9/blended/39.png,normal,There is no visible tumor.,39,ddpm_step122000_dilation9_negative
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Figshare/test_figshare3064/images/40.png,meningioma,There is a meningioma tumor.,40,figshare_tumor_original
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/figshare_test_ddpm_step122000_dilation9/blended/40.png,normal,There is no visible tumor.,40,ddpm_step122000_dilation9_negative
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Figshare/test_figshare3064/images/41.png,meningioma,There is a meningioma tumor.,41,figshare_tumor_original
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/figshare_test_ddpm_step122000_dilation9/blended/41.png,normal,There is no visible tumor.,41,ddpm_step122000_dilation9_negative
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Figshare/test_figshare3064/images/42.png,meningioma,There is a meningioma tumor.,42,figshare_tumor_original
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/figshare_test_ddpm_step122000_dilation9/blended/42.png,normal,There is no visible tumor.,42,ddpm_step122000_dilation9_negative
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Figshare/test_figshare3064/images/43.png,meningioma,There is a meningioma tumor.,43,figshare_tumor_original
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/figshare_test_ddpm_step122000_dilation9/blended/43.png,normal,There is no visible tumor.,43,ddpm_step122000_dilation9_negative
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Figshare/test_figshare3064/images/44.png,meningioma,There is a meningioma tumor.,44,figshare_tumor_original
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/figshare_test_ddpm_step122000_dilation9/blended/44.png,normal,There is no visible tumor.,44,ddpm_step122000_dilation9_negative
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Figshare/test_figshare3064/images/45.png,meningioma,There is a meningioma tumor.,45,figshare_tumor_original
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/figshare_test_ddpm_step122000_dilation9/blended/45.png,normal,There is no visible tumor.,45,ddpm_step122000_dilation9_negative
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Figshare/test_figshare3064/images/46.png,meningioma,There is a meningioma tumor.,46,figshare_tumor_original
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/figshare_test_ddpm_step122000_dilation9/blended/46.png,normal,There is no visible tumor.,46,ddpm_step122000_dilation9_negative
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Figshare/test_figshare3064/images/47.png,meningioma,There is a meningioma tumor.,47,figshare_tumor_original
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/figshare_test_ddpm_step122000_dilation9/blended/47.png,normal,There is no visible tumor.,47,ddpm_step122000_dilation9_negative
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Figshare/test_figshare3064/images/48.png,meningioma,There is a meningioma tumor.,48,figshare_tumor_original
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/figshare_test_ddpm_step122000_dilation9/blended/48.png,normal,There is no visible tumor.,48,ddpm_step122000_dilation9_negative
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Figshare/test_figshare3064/images/49.png,meningioma,There is a meningioma tumor.,49,figshare_tumor_original
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/figshare_test_ddpm_step122000_dilation9/blended/49.png,normal,There is no visible tumor.,49,ddpm_step122000_dilation9_negative
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Figshare/test_figshare3064/images/50.png,meningioma,There is a meningioma tumor.,50,figshare_tumor_original
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/figshare_test_ddpm_step122000_dilation9/blended/50.png,normal,There is no visible tumor.,50,ddpm_step122000_dilation9_negative
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Figshare/test_figshare3064/images/51.png,meningioma,There is a meningioma tumor.,51,figshare_tumor_original
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/figshare_test_ddpm_step122000_dilation9/blended/51.png,normal,There is no visible tumor.,51,ddpm_step122000_dilation9_negative
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Figshare/test_figshare3064/images/52.png,meningioma,There is a meningioma tumor.,52,figshare_tumor_original
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/figshare_test_ddpm_step122000_dilation9/blended/52.png,normal,There is no visible tumor.,52,ddpm_step122000_dilation9_negative
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Figshare/test_figshare3064/images/53.png,meningioma,There is a meningioma tumor.,53,figshare_tumor_original
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/figshare_test_ddpm_step122000_dilation9/blended/53.png,normal,There is no visible tumor.,53,ddpm_step122000_dilation9_negative
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Figshare/test_figshare3064/images/54.png,meningioma,There is a meningioma tumor.,54,figshare_tumor_original
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/figshare_test_ddpm_step122000_dilation9/blended/54.png,normal,There is no visible tumor.,54,ddpm_step122000_dilation9_negative
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Figshare/test_figshare3064/images/55.png,meningioma,There is a meningioma tumor.,55,figshare_tumor_original
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/figshare_test_ddpm_step122000_dilation9/blended/55.png,normal,There is no visible tumor.,55,ddpm_step122000_dilation9_negative
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Figshare/test_figshare3064/images/56.png,meningioma,There is a meningioma tumor.,56,figshare_tumor_original
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/figshare_test_ddpm_step122000_dilation9/blended/56.png,normal,There is no visible tumor.,56,ddpm_step122000_dilation9_negative
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Figshare/test_figshare3064/images/57.png,meningioma,There is a meningioma tumor.,57,figshare_tumor_original
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/figshare_test_ddpm_step122000_dilation9/blended/57.png,normal,There is no visible tumor.,57,ddpm_step122000_dilation9_negative
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Figshare/test_figshare3064/images/58.png,meningioma,There is a meningioma tumor.,58,figshare_tumor_original
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/figshare_test_ddpm_step122000_dilation9/blended/58.png,normal,There is no visible tumor.,58,ddpm_step122000_dilation9_negative
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Figshare/test_figshare3064/images/59.png,pituitary,There is a pituitary tumor.,59,figshare_tumor_original
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/figshare_test_ddpm_step122000_dilation9/blended/59.png,normal,There is no visible tumor.,59,ddpm_step122000_dilation9_negative
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Figshare/test_figshare3064/images/60.png,meningioma,There is a meningioma tumor.,60,figshare_tumor_original
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/figshare_test_ddpm_step122000_dilation9/blended/60.png,normal,There is no visible tumor.,60,ddpm_step122000_dilation9_negative
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Figshare/test_figshare3064/images/61.png,meningioma,There is a meningioma tumor.,61,figshare_tumor_original
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/figshare_test_ddpm_step122000_dilation9/blended/61.png,normal,There is no visible tumor.,61,ddpm_step122000_dilation9_negative
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Figshare/test_figshare3064/images/62.png,meningioma,There is a meningioma tumor.,62,figshare_tumor_original
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/figshare_test_ddpm_step122000_dilation9/blended/62.png,normal,There is no visible tumor.,62,ddpm_step122000_dilation9_negative
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Figshare/test_figshare3064/images/63.png,meningioma,There is a meningioma tumor.,63,figshare_tumor_original
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/figshare_test_ddpm_step122000_dilation9/blended/63.png,normal,There is no visible tumor.,63,ddpm_step122000_dilation9_negative
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Figshare/test_figshare3064/images/64.png,meningioma,There is a meningioma tumor.,64,figshare_tumor_original
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/figshare_test_ddpm_step122000_dilation9/blended/64.png,normal,There is no visible tumor.,64,ddpm_step122000_dilation9_negative
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Figshare/test_figshare3064/images/65.png,meningioma,There is a meningioma tumor.,65,figshare_tumor_original
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/figshare_test_ddpm_step122000_dilation9/blended/65.png,normal,There is no visible tumor.,65,ddpm_step122000_dilation9_negative
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Figshare/test_figshare3064/images/66.png,meningioma,There is a meningioma tumor.,66,figshare_tumor_original
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/figshare_test_ddpm_step122000_dilation9/blended/66.png,normal,There is no visible tumor.,66,ddpm_step122000_dilation9_negative
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Figshare/test_figshare3064/images/67.png,meningioma,There is a meningioma tumor.,67,figshare_tumor_original
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/figshare_test_ddpm_step122000_dilation9/blended/67.png,normal,There is no visible tumor.,67,ddpm_step122000_dilation9_negative
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Figshare/test_figshare3064/images/68.png,meningioma,There is a meningioma tumor.,68,figshare_tumor_original
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/figshare_test_ddpm_step122000_dilation9/blended/68.png,normal,There is no visible tumor.,68,ddpm_step122000_dilation9_negative
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Figshare/test_figshare3064/images/69.png,meningioma,There is a meningioma tumor.,69,figshare_tumor_original
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/figshare_test_ddpm_step122000_dilation9/blended/69.png,normal,There is no visible tumor.,69,ddpm_step122000_dilation9_negative
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Figshare/test_figshare3064/images/70.png,meningioma,There is a meningioma tumor.,70,figshare_tumor_original
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/figshare_test_ddpm_step122000_dilation9/blended/70.png,normal,There is no visible tumor.,70,ddpm_step122000_dilation9_negative
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Figshare/test_figshare3064/images/71.png,meningioma,There is a meningioma tumor.,71,figshare_tumor_original
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/figshare_test_ddpm_step122000_dilation9/blended/71.png,normal,There is no visible tumor.,71,ddpm_step122000_dilation9_negative
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Figshare/test_figshare3064/images/72.png,meningioma,There is a meningioma tumor.,72,figshare_tumor_original
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/figshare_test_ddpm_step122000_dilation9/blended/72.png,normal,There is no visible tumor.,72,ddpm_step122000_dilation9_negative
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Figshare/test_figshare3064/images/73.png,meningioma,There is a meningioma tumor.,73,figshare_tumor_original
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/figshare_test_ddpm_step122000_dilation9/blended/73.png,normal,There is no visible tumor.,73,ddpm_step122000_dilation9_negative
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Figshare/test_figshare3064/images/74.png,meningioma,There is a meningioma tumor.,74,figshare_tumor_original
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/figshare_test_ddpm_step122000_dilation9/blended/74.png,normal,There is no visible tumor.,74,ddpm_step122000_dilation9_negative
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Figshare/test_figshare3064/images/75.png,meningioma,There is a meningioma tumor.,75,figshare_tumor_original
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/figshare_test_ddpm_step122000_dilation9/blended/75.png,normal,There is no visible tumor.,75,ddpm_step122000_dilation9_negative
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Figshare/test_figshare3064/images/76.png,meningioma,There is a meningioma tumor.,76,figshare_tumor_original
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/figshare_test_ddpm_step122000_dilation9/blended/76.png,normal,There is no visible tumor.,76,ddpm_step122000_dilation9_negative
