filename,filename_neg,Caption,Caption_neg
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/UDIATnBUSI/test_images/udiat_benign_000013.png,/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/udiat_clip_image2prompt_closedform/udiat_benign_000013.png,"A mammogram showing a sharply marginated, round mass suggestive of a benign breast tumor.","A breast mammogram showing unremarkable findings consistent with normal, healthy breast tissue."
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/UDIATnBUSI/test_images/udiat_benign_000120.png,/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/udiat_clip_image2prompt_closedform/udiat_benign_000120.png,"A medical mammogram revealing a well-defined, non-irregular mass suggestive of a benign breast tumor.","A medical breast mammogram showing clear breast tissue with no visible abnormalities, indicating a normal scan."
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/UDIATnBUSI/test_images/udiat_malignant_000297.png,/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/udiat_clip_image2prompt_closedform/udiat_malignant_000297.png,"A mammogram showing a dense, spiculated mass suggestive of a malignant breast tumor.",A breast mammogram displaying normal breast structures with no signs of disease or masses.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/UDIATnBUSI/test_images/udiat_malignant_000304.png,/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/udiat_clip_image2prompt_closedform/udiat_malignant_000304.png,"A breast imaging scan showing a spiculated, invasive mass indicative of a malignant breast tumor.",A medical breast mammogram showing healthy breast parenchyma with no suspicious findings.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/UDIATnBUSI/test_images/udiat_benign_000109.png,/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/udiat_clip_image2prompt_closedform/udiat_benign_000109.png,"A mammogram displaying a non-invasive, well-defined mass suggestive of a benign breast tumor.","A mammogram revealing normal breast tissue with no visible masses, calcifications, or distortions."
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/UDIATnBUSI/test_images/udiat_malignant_000296.png,/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/udiat_clip_image2prompt_closedform/udiat_malignant_000296.png,"A medical breast mammogram detecting a spiculated, irregular mass characteristic of a malignant tumor.","A medical breast mammogram showing clear breast tissue with no visible abnormalities, indicating a normal scan."
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/UDIATnBUSI/test_images/udiat_benign_000062.png,/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/udiat_clip_image2prompt_closedform/udiat_benign_000062.png,"A breast imaging study revealing a well-marginated, round mass indicative of a benign breast tumor.","A medical breast imaging study revealing clear, unremarkable breast tissue consistent with a healthy scan."
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/UDIATnBUSI/test_images/udiat_malignant_000139.png,/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/udiat_clip_image2prompt_closedform/udiat_malignant_000139.png,"A medical mammogram revealing a spiculated, invasive mass suggestive of a malignant breast tumor.",A medical breast mammogram showing healthy breast parenchyma with no suspicious findings.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/UDIATnBUSI/test_images/udiat_benign_000110.png,/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/udiat_clip_image2prompt_closedform/udiat_benign_000110.png,"A mammogram displaying a non-invasive, well-defined mass suggestive of a benign breast tumor.","A breast imaging study showing clear, homogeneous breast tissue with no signs of pathology."
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/UDIATnBUSI/test_images/udiat_malignant_000300.png,/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/udiat_clip_image2prompt_closedform/udiat_malignant_000300.png,"A mammogram displaying a poorly defined, lobulated mass indicative of a malignant breast tumor.","A breast mammogram showing unremarkable findings consistent with normal, healthy breast tissue."
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/UDIATnBUSI/test_images/udiat_benign_000063.png,/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/udiat_clip_image2prompt_closedform/udiat_benign_000063.png,"A mammogram showing a sharply marginated, round mass suggestive of a benign breast tumor.",A medical mammogram displaying well-organized breast tissue with no evidence of abnormalities.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/UDIATnBUSI/test_images/udiat_benign_000002.png,/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/udiat_clip_image2prompt_closedform/udiat_benign_000002.png,"A mammogram displaying a non-invasive, well-defined mass suggestive of a benign breast tumor.","A mammogram revealing normal breast tissue with no visible masses, calcifications, or distortions."
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/UDIATnBUSI/test_images/udiat_benign_000094.png,/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/udiat_clip_image2prompt_closedform/udiat_benign_000094.png,"A medical mammogram detecting a smooth, well-defined mass characteristic of a benign breast tumor.","A breast imaging scan displaying normal, well-distributed breast tissue with no evidence of masses or tumors."
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/UDIATnBUSI/test_images/udiat_malignant_000028.png,/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/udiat_clip_image2prompt_closedform/udiat_malignant_000028.png,"A breast imaging scan showing a spiculated, invasive mass indicative of a malignant breast tumor.",A breast mammogram displaying normal breast structures with no signs of disease or masses.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/UDIATnBUSI/test_images/udiat_benign_000079.png,/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/udiat_clip_image2prompt_closedform/udiat_benign_000079.png,"A medical breast mammogram showing a well-defined, round mass suggestive of a benign breast tumor.","A medical breast imaging study revealing clear, unremarkable breast tissue consistent with a healthy scan."
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/UDIATnBUSI/test_images/udiat_benign_000130.png,/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/udiat_clip_image2prompt_closedform/udiat_benign_000130.png,"A breast imaging study showing a homogenous, well-circumscribed mass indicative of a benign tumor.",A medical mammogram displaying well-organized breast tissue with no evidence of abnormalities.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/UDIATnBUSI/test_images/udiat_malignant_000303.png,/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/udiat_clip_image2prompt_closedform/udiat_malignant_000303.png,"A breast scan showing a spiculated, invasive mass likely indicating a malignant breast tumor.",A medical mammogram displaying well-organized breast tissue with no evidence of abnormalities.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/UDIATnBUSI/test_images/udiat_benign_000073.png,/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/udiat_clip_image2prompt_closedform/udiat_benign_000073.png,"A breast imaging study revealing a well-defined, encapsulated mass likely representing a benign breast tumor.","A breast imaging scan displaying normal, well-distributed breast tissue with no evidence of masses or tumors."
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/UDIATnBUSI/test_images/udiat_malignant_000144.png,/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/udiat_clip_image2prompt_closedform/udiat_malignant_000144.png,"A mammogram revealing an ill-defined, irregular mass likely representing a malignant breast tumor.","A breast imaging study showing clear, homogeneous breast tissue with no signs of pathology."
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/UDIATnBUSI/test_images/udiat_malignant_000309.png,/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/udiat_clip_image2prompt_closedform/udiat_malignant_000309.png,"A medical breast mammogram displaying a heterogeneous, irregular mass consistent with a malignant tumor.","A breast mammogram showing unremarkable findings consistent with normal, healthy breast tissue."
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/UDIATnBUSI/test_images/udiat_malignant_000055.png,/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/udiat_clip_image2prompt_closedform/udiat_malignant_000055.png,"A breast imaging study showing an irregular, spiculated mass suggestive of a malignant breast tumor.","A breast imaging study showing clear, homogeneous breast tissue with no signs of pathology."
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/UDIATnBUSI/test_images/udiat_benign_000082.png,/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/udiat_clip_image2prompt_closedform/udiat_benign_000082.png,"A medical breast mammogram displaying a lobulated, non-aggressive mass consistent with a benign tumor.",A breast mammogram displaying normal breast structures with no signs of disease or masses.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/UDIATnBUSI/test_images/udiat_benign_000078.png,/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/udiat_clip_image2prompt_closedform/udiat_benign_000078.png,"A mammogram showing a sharply marginated, round mass suggestive of a benign breast tumor.",A breast mammogram displaying normal breast structures with no signs of disease or masses.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/UDIATnBUSI/test_images/udiat_benign_000033.png,/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/udiat_clip_image2prompt_closedform/udiat_benign_000033.png,"A medical mammogram revealing a well-defined, non-irregular mass suggestive of a benign breast tumor.","A medical breast imaging study revealing clear, unremarkable breast tissue consistent with a healthy scan."
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/UDIATnBUSI/test_images/udiat_benign_000008.png,/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/udiat_clip_image2prompt_closedform/udiat_benign_000008.png,"A medical mammogram revealing a well-defined, non-irregular mass suggestive of a benign breast tumor.",A breast mammogram displaying normal breast structures with no signs of disease or masses.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/UDIATnBUSI/test_images/udiat_benign_000009.png,/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/udiat_clip_image2prompt_closedform/udiat_benign_000009.png,"A medical mammogram detecting a smooth, well-defined mass characteristic of a benign breast tumor.",A medical breast mammogram showing healthy breast parenchyma with no suspicious findings.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/UDIATnBUSI/test_images/udiat_benign_000131.png,/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/udiat_clip_image2prompt_closedform/udiat_benign_000131.png,"A mammogram displaying a round, homogeneous mass indicative of a benign breast tumor.",A medical mammogram displaying well-organized breast tissue with no evidence of abnormalities.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/UDIATnBUSI/test_images/udiat_malignant_000299.png,/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/udiat_clip_image2prompt_closedform/udiat_malignant_000299.png,"A breast scan showing an ill-defined, invasive mass likely representing a malignant breast tumor.","A breast imaging scan displaying normal, well-distributed breast tissue with no evidence of masses or tumors."
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/UDIATnBUSI/test_images/udiat_benign_000032.png,/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/udiat_clip_image2prompt_closedform/udiat_benign_000032.png,"A breast imaging study showing a well-margined, round mass suggestive of a benign breast tumor.","A medical breast imaging study revealing clear, unremarkable breast tissue consistent with a healthy scan."
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/UDIATnBUSI/test_images/udiat_malignant_000140.png,/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/udiat_clip_image2prompt_closedform/udiat_malignant_000140.png,"A mammogram displaying an irregular, invasive mass suggestive of a malignant breast tumor.","A medical breast imaging study revealing clear, unremarkable breast tissue consistent with a healthy scan."
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/UDIATnBUSI/test_images/udiat_benign_000036.png,/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/udiat_clip_image2prompt_closedform/udiat_benign_000036.png,"A mammogram displaying a non-invasive, well-defined mass suggestive of a benign breast tumor.",A medical mammogram displaying well-organized breast tissue with no evidence of abnormalities.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/UDIATnBUSI/test_images/udiat_benign_000058.png,/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/udiat_clip_image2prompt_closedform/udiat_benign_000058.png,"A breast imaging scan showing a well-circumscribed, smooth mass indicative of a benign breast tumor.",A breast mammogram displaying normal breast structures with no signs of disease or masses.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/UDIATnBUSI/test_images/udiat_benign_000080.png,/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/udiat_clip_image2prompt_closedform/udiat_benign_000080.png,"A medical breast mammogram displaying a lobulated, non-aggressive mass consistent with a benign tumor.","A medical breast imaging study revealing clear, unremarkable breast tissue consistent with a healthy scan."
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/UDIATnBUSI/test_images/udiat_benign_000085.png,/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/udiat_clip_image2prompt_closedform/udiat_benign_000085.png,"A breast imaging scan showing a well-circumscribed, smooth mass indicative of a benign breast tumor.","A breast imaging study showing clear, homogeneous breast tissue with no signs of pathology."
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/UDIATnBUSI/test_images/udiat_benign_000093.png,/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/udiat_clip_image2prompt_closedform/udiat_benign_000093.png,"A medical breast mammogram showing a well-defined, round mass suggestive of a benign breast tumor.",A medical breast mammogram showing healthy breast parenchyma with no suspicious findings.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/UDIATnBUSI/test_images/udiat_benign_000007.png,/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/udiat_clip_image2prompt_closedform/udiat_benign_000007.png,"A breast scan showing a smooth, encapsulated mass likely representing a benign breast tumor.","A breast mammogram showing unremarkable findings consistent with normal, healthy breast tissue."
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/UDIATnBUSI/test_images/udiat_benign_000038.png,/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/udiat_clip_image2prompt_closedform/udiat_benign_000038.png,"A mammogram displaying a non-invasive, well-defined mass suggestive of a benign breast tumor.","A breast imaging study showing clear, homogeneous breast tissue with no signs of pathology."
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/UDIATnBUSI/test_images/busi_malignant_malignant (160).png,/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/busi_clip_image2prompt_closedformv0/busi_malignant_malignant (160).png,"A breast scan showing an ill-defined, invasive mass likely representing a malignant breast tumor.","A medical breast imaging study revealing clear, unremarkable breast tissue consistent with a healthy scan."
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/UDIATnBUSI/test_images/busi_malignant_malignant (111).png,/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/busi_clip_image2prompt_closedformv0/busi_malignant_malignant (111).png,"A breast imaging study revealing a poorly circumscribed, irregular mass indicative of a malignant breast tumor.",A breast mammogram displaying normal breast structures with no signs of disease or masses.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/UDIATnBUSI/test_images/busi_benign_benign (26).png,/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/busi_clip_image2prompt_closedformv0/busi_benign_benign (26).png,"A mammogram displaying a round, homogeneous mass indicative of a benign breast tumor.","A breast imaging scan displaying normal, well-distributed breast tissue with no evidence of masses or tumors."
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/UDIATnBUSI/test_images/busi_malignant_malignant (199).png,/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/busi_clip_image2prompt_closedformv0/busi_malignant_malignant (199).png,"A breast scan showing a spiculated, invasive mass likely indicating a malignant breast tumor.","A breast imaging study showing clear, homogeneous breast tissue with no signs of pathology."
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/UDIATnBUSI/test_images/busi_malignant_malignant (133).png,/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/busi_clip_image2prompt_closedformv0/busi_malignant_malignant (133).png,"A mammogram displaying an irregularly shaped, spiculated mass suggestive of a malignant breast tumor.","A mammogram revealing normal breast tissue with no visible masses, calcifications, or distortions."
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/UDIATnBUSI/test_images/busi_benign_benign (332).png,/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/busi_clip_image2prompt_closedformv0/busi_benign_benign (332).png,"A breast mammogram identifying a well-encapsulated, smooth mass consistent with a benign tumor.","A breast mammogram showing unremarkable findings consistent with normal, healthy breast tissue."
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/UDIATnBUSI/test_images/busi_benign_benign (198).png,/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/busi_clip_image2prompt_closedformv0/busi_benign_benign (198).png,"A mammogram displaying a round, homogeneous mass indicative of a benign breast tumor.","A medical breast imaging study revealing clear, unremarkable breast tissue consistent with a healthy scan."
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/UDIATnBUSI/test_images/busi_benign_benign (347).png,/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/busi_clip_image2prompt_closedformv0/busi_benign_benign (347).png,"A medical mammogram detecting a smooth, well-defined mass characteristic of a benign breast tumor.",A breast mammogram displaying normal breast structures with no signs of disease or masses.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/UDIATnBUSI/test_images/busi_malignant_malignant (125).png,/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/busi_clip_image2prompt_closedformv0/busi_malignant_malignant (125).png,"A medical mammogram revealing a spiculated, invasive mass suggestive of a malignant breast tumor.","A breast imaging study showing clear, homogeneous breast tissue with no signs of pathology."
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/UDIATnBUSI/test_images/busi_malignant_malignant (169).png,/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/busi_clip_image2prompt_closedformv0/busi_malignant_malignant (169).png,"A mammogram displaying an irregularly shaped, spiculated mass suggestive of a malignant breast tumor.",A medical breast mammogram showing healthy breast parenchyma with no suspicious findings.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/UDIATnBUSI/test_images/busi_benign_benign (359).png,/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/busi_clip_image2prompt_closedformv0/busi_benign_benign (359).png,"A mammogram showing a sharply marginated, round mass suggestive of a benign breast tumor.",A medical mammogram displaying well-organized breast tissue with no evidence of abnormalities.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/UDIATnBUSI/test_images/busi_benign_benign (386).png,/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/busi_clip_image2prompt_closedformv0/busi_benign_benign (386).png,A mammogram displaying a smoothly contoured mass suggestive of a benign breast tumor.,"A breast mammogram showing unremarkable findings consistent with normal, healthy breast tissue."
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/UDIATnBUSI/test_images/busi_malignant_malignant (128).png,/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/busi_clip_image2prompt_closedformv0/busi_malignant_malignant (128).png,"A breast scan identifying a poorly circumscribed, irregular mass suggestive of a malignant breast tumor.","A medical breast imaging study revealing clear, unremarkable breast tissue consistent with a healthy scan."
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/UDIATnBUSI/test_images/busi_benign_benign (102).png,/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/busi_clip_image2prompt_closedformv0/busi_benign_benign (102).png,"A breast mammogram identifying a well-encapsulated, smooth mass consistent with a benign tumor.",A medical mammogram displaying well-organized breast tissue with no evidence of abnormalities.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/UDIATnBUSI/test_images/busi_benign_benign (132).png,/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/busi_clip_image2prompt_closedformv0/busi_benign_benign (132).png,"A medical breast mammogram showing a smooth, well-circumscribed mass suggestive of a benign breast tumor.",A breast mammogram displaying normal breast structures with no signs of disease or masses.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/UDIATnBUSI/test_images/busi_benign_benign (51).png,/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/busi_clip_image2prompt_closedformv0/busi_benign_benign (51).png,"A mammogram displaying a non-spiculated, round mass suggestive of a benign breast tumor.","A medical breast imaging study revealing clear, unremarkable breast tissue consistent with a healthy scan."
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/UDIATnBUSI/test_images/busi_malignant_malignant (140).png,/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/busi_clip_image2prompt_closedformv0/busi_malignant_malignant (140).png,"A breast imaging study showing an irregular, spiculated mass suggestive of a malignant breast tumor.","A medical breast imaging study revealing clear, unremarkable breast tissue consistent with a healthy scan."
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/UDIATnBUSI/test_images/busi_malignant_malignant (44).png,/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/busi_clip_image2prompt_closedformv0/busi_malignant_malignant (44).png,"A breast scan identifying a poorly circumscribed, irregular mass suggestive of a malignant breast tumor.",A medical breast mammogram showing healthy breast parenchyma with no suspicious findings.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/UDIATnBUSI/test_images/busi_benign_benign (237).png,/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/busi_clip_image2prompt_closedformv0/busi_benign_benign (237).png,"A breast imaging scan showing a well-circumscribed, smooth mass indicative of a benign breast tumor.",A medical breast mammogram showing healthy breast parenchyma with no suspicious findings.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/UDIATnBUSI/test_images/busi_benign_benign (397).png,/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/busi_clip_image2prompt_closedformv0/busi_benign_benign (397).png,"A mammogram displaying a non-spiculated, round mass suggestive of a benign breast tumor.","A breast imaging scan displaying normal, well-distributed breast tissue with no evidence of masses or tumors."
