image_path,file_name,label_name,label,caption,prompt_classname,superclass,superclass_id,subclass,subclass_id,image_id,split,source_manifest
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-1-Aquatic-11-Octopus-451.jpg,COD10K-CAM-1-Aquatic-11-Octopus-451.jpg,octopus,45,There is a octopus hidden in the natural background.,octopus,Aquatic,1,Octopus,11,451,test,data/COD10K/metadata/test_cam_manifest.csv
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-1-Aquatic-11-Octopus-452.jpg,COD10K-CAM-1-Aquatic-11-Octopus-452.jpg,octopus,45,There is a octopus hidden in the natural background.,octopus,Aquatic,1,Octopus,11,452,test,data/COD10K/metadata/test_cam_manifest.csv
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-1-Aquatic-11-Octopus-453.jpg,COD10K-CAM-1-Aquatic-11-Octopus-453.jpg,octopus,45,There is a octopus hidden in the natural background.,octopus,Aquatic,1,Octopus,11,453,test,data/COD10K/metadata/test_cam_manifest.csv
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-1-Aquatic-11-Octopus-454.jpg,COD10K-CAM-1-Aquatic-11-Octopus-454.jpg,octopus,45,There is a octopus hidden in the natural background.,octopus,Aquatic,1,Octopus,11,454,test,data/COD10K/metadata/test_cam_manifest.csv
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-1-Aquatic-11-Octopus-458.jpg,COD10K-CAM-1-Aquatic-11-Octopus-458.jpg,octopus,45,There is a octopus hidden in the natural background.,octopus,Aquatic,1,Octopus,11,458,test,data/COD10K/metadata/test_cam_manifest.csv
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-1-Aquatic-11-Octopus-462.jpg,COD10K-CAM-1-Aquatic-11-Octopus-462.jpg,octopus,45,There is a octopus hidden in the natural background.,octopus,Aquatic,1,Octopus,11,462,test,data/COD10K/metadata/test_cam_manifest.csv
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-1-Aquatic-11-Octopus-463.jpg,COD10K-CAM-1-Aquatic-11-Octopus-463.jpg,octopus,45,There is a octopus hidden in the natural background.,octopus,Aquatic,1,Octopus,11,463,test,data/COD10K/metadata/test_cam_manifest.csv
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-1-Aquatic-11-Octopus-464.jpg,COD10K-CAM-1-Aquatic-11-Octopus-464.jpg,octopus,45,There is a octopus hidden in the natural background.,octopus,Aquatic,1,Octopus,11,464,test,data/COD10K/metadata/test_cam_manifest.csv
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-1-Aquatic-11-Octopus-465.jpg,COD10K-CAM-1-Aquatic-11-Octopus-465.jpg,octopus,45,There is a octopus hidden in the natural background.,octopus,Aquatic,1,Octopus,11,465,test,data/COD10K/metadata/test_cam_manifest.csv
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-1-Aquatic-11-Octopus-466.jpg,COD10K-CAM-1-Aquatic-11-Octopus-466.jpg,octopus,45,There is a octopus hidden in the natural background.,octopus,Aquatic,1,Octopus,11,466,test,data/COD10K/metadata/test_cam_manifest.csv
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-1-Aquatic-11-Octopus-468.jpg,COD10K-CAM-1-Aquatic-11-Octopus-468.jpg,octopus,45,There is a octopus hidden in the natural background.,octopus,Aquatic,1,Octopus,11,468,test,data/COD10K/metadata/test_cam_manifest.csv
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-1-Aquatic-11-Octopus-471.jpg,COD10K-CAM-1-Aquatic-11-Octopus-471.jpg,octopus,45,There is a octopus hidden in the natural background.,octopus,Aquatic,1,Octopus,11,471,test,data/COD10K/metadata/test_cam_manifest.csv
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-1-Aquatic-11-Octopus-472.jpg,COD10K-CAM-1-Aquatic-11-Octopus-472.jpg,octopus,45,There is a octopus hidden in the natural background.,octopus,Aquatic,1,Octopus,11,472,test,data/COD10K/metadata/test_cam_manifest.csv
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-1-Aquatic-11-Octopus-473.jpg,COD10K-CAM-1-Aquatic-11-Octopus-473.jpg,octopus,45,There is a octopus hidden in the natural background.,octopus,Aquatic,1,Octopus,11,473,test,data/COD10K/metadata/test_cam_manifest.csv
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-1-Aquatic-12-Pagurian-474.jpg,COD10K-CAM-1-Aquatic-12-Pagurian-474.jpg,pagurian,49,There is a pagurian hidden in the natural background.,pagurian,Aquatic,1,Pagurian,12,474,test,data/COD10K/metadata/test_cam_manifest.csv
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-1-Aquatic-12-Pagurian-481.jpg,COD10K-CAM-1-Aquatic-12-Pagurian-481.jpg,pagurian,49,There is a pagurian hidden in the natural background.,pagurian,Aquatic,1,Pagurian,12,481,test,data/COD10K/metadata/test_cam_manifest.csv
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-1-Aquatic-12-Pagurian-482.jpg,COD10K-CAM-1-Aquatic-12-Pagurian-482.jpg,pagurian,49,There is a pagurian hidden in the natural background.,pagurian,Aquatic,1,Pagurian,12,482,test,data/COD10K/metadata/test_cam_manifest.csv
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-1-Aquatic-12-Pagurian-483.jpg,COD10K-CAM-1-Aquatic-12-Pagurian-483.jpg,pagurian,49,There is a pagurian hidden in the natural background.,pagurian,Aquatic,1,Pagurian,12,483,test,data/COD10K/metadata/test_cam_manifest.csv
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-1-Aquatic-12-Pagurian-484.jpg,COD10K-CAM-1-Aquatic-12-Pagurian-484.jpg,pagurian,49,There is a pagurian hidden in the natural background.,pagurian,Aquatic,1,Pagurian,12,484,test,data/COD10K/metadata/test_cam_manifest.csv
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-1-Aquatic-12-Pagurian-486.jpg,COD10K-CAM-1-Aquatic-12-Pagurian-486.jpg,pagurian,49,There is a pagurian hidden in the natural background.,pagurian,Aquatic,1,Pagurian,12,486,test,data/COD10K/metadata/test_cam_manifest.csv
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-1-Aquatic-13-Pipefish-488.jpg,COD10K-CAM-1-Aquatic-13-Pipefish-488.jpg,pipefish,50,There is a pipefish hidden in the natural background.,pipefish,Aquatic,1,Pipefish,13,488,test,data/COD10K/metadata/test_cam_manifest.csv
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-1-Aquatic-13-Pipefish-490.jpg,COD10K-CAM-1-Aquatic-13-Pipefish-490.jpg,pipefish,50,There is a pipefish hidden in the natural background.,pipefish,Aquatic,1,Pipefish,13,490,test,data/COD10K/metadata/test_cam_manifest.csv
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-1-Aquatic-13-Pipefish-492.jpg,COD10K-CAM-1-Aquatic-13-Pipefish-492.jpg,pipefish,50,There is a pipefish hidden in the natural background.,pipefish,Aquatic,1,Pipefish,13,492,test,data/COD10K/metadata/test_cam_manifest.csv
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-1-Aquatic-13-Pipefish-496.jpg,COD10K-CAM-1-Aquatic-13-Pipefish-496.jpg,pipefish,50,There is a pipefish hidden in the natural background.,pipefish,Aquatic,1,Pipefish,13,496,test,data/COD10K/metadata/test_cam_manifest.csv
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-1-Aquatic-13-Pipefish-497.jpg,COD10K-CAM-1-Aquatic-13-Pipefish-497.jpg,pipefish,50,There is a pipefish hidden in the natural background.,pipefish,Aquatic,1,Pipefish,13,497,test,data/COD10K/metadata/test_cam_manifest.csv
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-1-Aquatic-13-Pipefish-500.jpg,COD10K-CAM-1-Aquatic-13-Pipefish-500.jpg,pipefish,50,There is a pipefish hidden in the natural background.,pipefish,Aquatic,1,Pipefish,13,500,test,data/COD10K/metadata/test_cam_manifest.csv
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-1-Aquatic-13-Pipefish-501.jpg,COD10K-CAM-1-Aquatic-13-Pipefish-501.jpg,pipefish,50,There is a pipefish hidden in the natural background.,pipefish,Aquatic,1,Pipefish,13,501,test,data/COD10K/metadata/test_cam_manifest.csv
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-1-Aquatic-13-Pipefish-502.jpg,COD10K-CAM-1-Aquatic-13-Pipefish-502.jpg,pipefish,50,There is a pipefish hidden in the natural background.,pipefish,Aquatic,1,Pipefish,13,502,test,data/COD10K/metadata/test_cam_manifest.csv
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-1-Aquatic-13-Pipefish-503.jpg,COD10K-CAM-1-Aquatic-13-Pipefish-503.jpg,pipefish,50,There is a pipefish hidden in the natural background.,pipefish,Aquatic,1,Pipefish,13,503,test,data/COD10K/metadata/test_cam_manifest.csv
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-1-Aquatic-13-Pipefish-508.jpg,COD10K-CAM-1-Aquatic-13-Pipefish-508.jpg,pipefish,50,There is a pipefish hidden in the natural background.,pipefish,Aquatic,1,Pipefish,13,508,test,data/COD10K/metadata/test_cam_manifest.csv
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-1-Aquatic-13-Pipefish-510.jpg,COD10K-CAM-1-Aquatic-13-Pipefish-510.jpg,pipefish,50,There is a pipefish hidden in the natural background.,pipefish,Aquatic,1,Pipefish,13,510,test,data/COD10K/metadata/test_cam_manifest.csv
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-1-Aquatic-13-Pipefish-515.jpg,COD10K-CAM-1-Aquatic-13-Pipefish-515.jpg,pipefish,50,There is a pipefish hidden in the natural background.,pipefish,Aquatic,1,Pipefish,13,515,test,data/COD10K/metadata/test_cam_manifest.csv
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-1-Aquatic-13-Pipefish-517.jpg,COD10K-CAM-1-Aquatic-13-Pipefish-517.jpg,pipefish,50,There is a pipefish hidden in the natural background.,pipefish,Aquatic,1,Pipefish,13,517,test,data/COD10K/metadata/test_cam_manifest.csv
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-1-Aquatic-13-Pipefish-518.jpg,COD10K-CAM-1-Aquatic-13-Pipefish-518.jpg,pipefish,50,There is a pipefish hidden in the natural background.,pipefish,Aquatic,1,Pipefish,13,518,test,data/COD10K/metadata/test_cam_manifest.csv
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-1-Aquatic-13-Pipefish-520.jpg,COD10K-CAM-1-Aquatic-13-Pipefish-520.jpg,pipefish,50,There is a pipefish hidden in the natural background.,pipefish,Aquatic,1,Pipefish,13,520,test,data/COD10K/metadata/test_cam_manifest.csv
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-1-Aquatic-13-Pipefish-521.jpg,COD10K-CAM-1-Aquatic-13-Pipefish-521.jpg,pipefish,50,There is a pipefish hidden in the natural background.,pipefish,Aquatic,1,Pipefish,13,521,test,data/COD10K/metadata/test_cam_manifest.csv
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-1-Aquatic-13-Pipefish-522.jpg,COD10K-CAM-1-Aquatic-13-Pipefish-522.jpg,pipefish,50,There is a pipefish hidden in the natural background.,pipefish,Aquatic,1,Pipefish,13,522,test,data/COD10K/metadata/test_cam_manifest.csv
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-1-Aquatic-13-Pipefish-527.jpg,COD10K-CAM-1-Aquatic-13-Pipefish-527.jpg,pipefish,50,There is a pipefish hidden in the natural background.,pipefish,Aquatic,1,Pipefish,13,527,test,data/COD10K/metadata/test_cam_manifest.csv
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-1-Aquatic-13-Pipefish-528.jpg,COD10K-CAM-1-Aquatic-13-Pipefish-528.jpg,pipefish,50,There is a pipefish hidden in the natural background.,pipefish,Aquatic,1,Pipefish,13,528,test,data/COD10K/metadata/test_cam_manifest.csv
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-1-Aquatic-13-Pipefish-529.jpg,COD10K-CAM-1-Aquatic-13-Pipefish-529.jpg,pipefish,50,There is a pipefish hidden in the natural background.,pipefish,Aquatic,1,Pipefish,13,529,test,data/COD10K/metadata/test_cam_manifest.csv
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-1-Aquatic-13-Pipefish-531.jpg,COD10K-CAM-1-Aquatic-13-Pipefish-531.jpg,pipefish,50,There is a pipefish hidden in the natural background.,pipefish,Aquatic,1,Pipefish,13,531,test,data/COD10K/metadata/test_cam_manifest.csv
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-1-Aquatic-13-Pipefish-532.jpg,COD10K-CAM-1-Aquatic-13-Pipefish-532.jpg,pipefish,50,There is a pipefish hidden in the natural background.,pipefish,Aquatic,1,Pipefish,13,532,test,data/COD10K/metadata/test_cam_manifest.csv
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-1-Aquatic-13-Pipefish-534.jpg,COD10K-CAM-1-Aquatic-13-Pipefish-534.jpg,pipefish,50,There is a pipefish hidden in the natural background.,pipefish,Aquatic,1,Pipefish,13,534,test,data/COD10K/metadata/test_cam_manifest.csv
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-1-Aquatic-13-Pipefish-535.jpg,COD10K-CAM-1-Aquatic-13-Pipefish-535.jpg,pipefish,50,There is a pipefish hidden in the natural background.,pipefish,Aquatic,1,Pipefish,13,535,test,data/COD10K/metadata/test_cam_manifest.csv
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-1-Aquatic-13-Pipefish-536.jpg,COD10K-CAM-1-Aquatic-13-Pipefish-536.jpg,pipefish,50,There is a pipefish hidden in the natural background.,pipefish,Aquatic,1,Pipefish,13,536,test,data/COD10K/metadata/test_cam_manifest.csv
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-1-Aquatic-13-Pipefish-537.jpg,COD10K-CAM-1-Aquatic-13-Pipefish-537.jpg,pipefish,50,There is a pipefish hidden in the natural background.,pipefish,Aquatic,1,Pipefish,13,537,test,data/COD10K/metadata/test_cam_manifest.csv
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-1-Aquatic-13-Pipefish-539.jpg,COD10K-CAM-1-Aquatic-13-Pipefish-539.jpg,pipefish,50,There is a pipefish hidden in the natural background.,pipefish,Aquatic,1,Pipefish,13,539,test,data/COD10K/metadata/test_cam_manifest.csv
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-1-Aquatic-13-Pipefish-542.jpg,COD10K-CAM-1-Aquatic-13-Pipefish-542.jpg,pipefish,50,There is a pipefish hidden in the natural background.,pipefish,Aquatic,1,Pipefish,13,542,test,data/COD10K/metadata/test_cam_manifest.csv
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-1-Aquatic-13-Pipefish-544.jpg,COD10K-CAM-1-Aquatic-13-Pipefish-544.jpg,pipefish,50,There is a pipefish hidden in the natural background.,pipefish,Aquatic,1,Pipefish,13,544,test,data/COD10K/metadata/test_cam_manifest.csv
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-1-Aquatic-13-Pipefish-546.jpg,COD10K-CAM-1-Aquatic-13-Pipefish-546.jpg,pipefish,50,There is a pipefish hidden in the natural background.,pipefish,Aquatic,1,Pipefish,13,546,test,data/COD10K/metadata/test_cam_manifest.csv
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-1-Aquatic-13-Pipefish-547.jpg,COD10K-CAM-1-Aquatic-13-Pipefish-547.jpg,pipefish,50,There is a pipefish hidden in the natural background.,pipefish,Aquatic,1,Pipefish,13,547,test,data/COD10K/metadata/test_cam_manifest.csv
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-1-Aquatic-13-Pipefish-549.jpg,COD10K-CAM-1-Aquatic-13-Pipefish-549.jpg,pipefish,50,There is a pipefish hidden in the natural background.,pipefish,Aquatic,1,Pipefish,13,549,test,data/COD10K/metadata/test_cam_manifest.csv
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-1-Aquatic-13-Pipefish-554.jpg,COD10K-CAM-1-Aquatic-13-Pipefish-554.jpg,pipefish,50,There is a pipefish hidden in the natural background.,pipefish,Aquatic,1,Pipefish,13,554,test,data/COD10K/metadata/test_cam_manifest.csv
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-1-Aquatic-13-Pipefish-556.jpg,COD10K-CAM-1-Aquatic-13-Pipefish-556.jpg,pipefish,50,There is a pipefish hidden in the natural background.,pipefish,Aquatic,1,Pipefish,13,556,test,data/COD10K/metadata/test_cam_manifest.csv
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-1-Aquatic-13-Pipefish-557.jpg,COD10K-CAM-1-Aquatic-13-Pipefish-557.jpg,pipefish,50,There is a pipefish hidden in the natural background.,pipefish,Aquatic,1,Pipefish,13,557,test,data/COD10K/metadata/test_cam_manifest.csv
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-1-Aquatic-13-Pipefish-559.jpg,COD10K-CAM-1-Aquatic-13-Pipefish-559.jpg,pipefish,50,There is a pipefish hidden in the natural background.,pipefish,Aquatic,1,Pipefish,13,559,test,data/COD10K/metadata/test_cam_manifest.csv
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-1-Aquatic-13-Pipefish-560.jpg,COD10K-CAM-1-Aquatic-13-Pipefish-560.jpg,pipefish,50,There is a pipefish hidden in the natural background.,pipefish,Aquatic,1,Pipefish,13,560,test,data/COD10K/metadata/test_cam_manifest.csv
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-1-Aquatic-13-Pipefish-563.jpg,COD10K-CAM-1-Aquatic-13-Pipefish-563.jpg,pipefish,50,There is a pipefish hidden in the natural background.,pipefish,Aquatic,1,Pipefish,13,563,test,data/COD10K/metadata/test_cam_manifest.csv
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-1-Aquatic-13-Pipefish-566.jpg,COD10K-CAM-1-Aquatic-13-Pipefish-566.jpg,pipefish,50,There is a pipefish hidden in the natural background.,pipefish,Aquatic,1,Pipefish,13,566,test,data/COD10K/metadata/test_cam_manifest.csv
