image_path,label_name,label,caption
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-1-Aquatic-11-Octopus-445.jpg,octopus,45,There is an octopus present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-1-Aquatic-11-Octopus-447.jpg,octopus,45,There is an octopus present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-1-Aquatic-11-Octopus-451.jpg,octopus,45,There is an octopus present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-1-Aquatic-11-Octopus-452.jpg,octopus,45,There is an octopus present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-1-Aquatic-11-Octopus-453.jpg,octopus,45,There is an octopus present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-1-Aquatic-11-Octopus-454.jpg,octopus,45,There is an octopus present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-1-Aquatic-11-Octopus-458.jpg,octopus,45,There is an octopus present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-1-Aquatic-11-Octopus-462.jpg,octopus,45,There is an octopus present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-1-Aquatic-11-Octopus-463.jpg,octopus,45,There is an octopus present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-1-Aquatic-11-Octopus-464.jpg,octopus,45,There is an octopus present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-1-Aquatic-11-Octopus-465.jpg,octopus,45,There is an octopus present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-1-Aquatic-11-Octopus-466.jpg,octopus,45,There is an octopus present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-1-Aquatic-11-Octopus-468.jpg,octopus,45,There is an octopus present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-1-Aquatic-11-Octopus-471.jpg,octopus,45,There is an octopus present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-1-Aquatic-11-Octopus-472.jpg,octopus,45,There is an octopus present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-1-Aquatic-11-Octopus-473.jpg,octopus,45,There is an octopus present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-1-Aquatic-12-Pagurian-474.jpg,pagurian,49,There is an pagurian present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-1-Aquatic-12-Pagurian-481.jpg,pagurian,49,There is an pagurian present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-1-Aquatic-12-Pagurian-482.jpg,pagurian,49,There is an pagurian present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-1-Aquatic-12-Pagurian-483.jpg,pagurian,49,There is an pagurian present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-1-Aquatic-12-Pagurian-484.jpg,pagurian,49,There is an pagurian present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-1-Aquatic-12-Pagurian-486.jpg,pagurian,49,There is an pagurian present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-1-Aquatic-13-Pipefish-488.jpg,pipefish,50,There is an pipefish present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-1-Aquatic-13-Pipefish-490.jpg,pipefish,50,There is an pipefish present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-1-Aquatic-13-Pipefish-492.jpg,pipefish,50,There is an pipefish present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-1-Aquatic-13-Pipefish-496.jpg,pipefish,50,There is an pipefish present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-1-Aquatic-13-Pipefish-497.jpg,pipefish,50,There is an pipefish present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-1-Aquatic-13-Pipefish-500.jpg,pipefish,50,There is an pipefish present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-1-Aquatic-13-Pipefish-501.jpg,pipefish,50,There is an pipefish present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-1-Aquatic-13-Pipefish-502.jpg,pipefish,50,There is an pipefish present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-1-Aquatic-13-Pipefish-503.jpg,pipefish,50,There is an pipefish present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-1-Aquatic-13-Pipefish-508.jpg,pipefish,50,There is an pipefish present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-1-Aquatic-13-Pipefish-510.jpg,pipefish,50,There is an pipefish present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-1-Aquatic-13-Pipefish-515.jpg,pipefish,50,There is an pipefish present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-1-Aquatic-13-Pipefish-517.jpg,pipefish,50,There is an pipefish present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-1-Aquatic-13-Pipefish-518.jpg,pipefish,50,There is an pipefish present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-1-Aquatic-13-Pipefish-520.jpg,pipefish,50,There is an pipefish present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-1-Aquatic-13-Pipefish-521.jpg,pipefish,50,There is an pipefish present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-1-Aquatic-13-Pipefish-522.jpg,pipefish,50,There is an pipefish present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-1-Aquatic-13-Pipefish-527.jpg,pipefish,50,There is an pipefish present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-1-Aquatic-13-Pipefish-528.jpg,pipefish,50,There is an pipefish present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-1-Aquatic-13-Pipefish-529.jpg,pipefish,50,There is an pipefish present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-1-Aquatic-13-Pipefish-531.jpg,pipefish,50,There is an pipefish present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-1-Aquatic-13-Pipefish-532.jpg,pipefish,50,There is an pipefish present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-1-Aquatic-13-Pipefish-534.jpg,pipefish,50,There is an pipefish present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-1-Aquatic-13-Pipefish-535.jpg,pipefish,50,There is an pipefish present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-1-Aquatic-13-Pipefish-536.jpg,pipefish,50,There is an pipefish present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-1-Aquatic-13-Pipefish-537.jpg,pipefish,50,There is an pipefish present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-1-Aquatic-13-Pipefish-539.jpg,pipefish,50,There is an pipefish present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-1-Aquatic-13-Pipefish-542.jpg,pipefish,50,There is an pipefish present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-1-Aquatic-13-Pipefish-544.jpg,pipefish,50,There is an pipefish present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-1-Aquatic-13-Pipefish-546.jpg,pipefish,50,There is an pipefish present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-1-Aquatic-13-Pipefish-547.jpg,pipefish,50,There is an pipefish present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-1-Aquatic-13-Pipefish-549.jpg,pipefish,50,There is an pipefish present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-1-Aquatic-13-Pipefish-554.jpg,pipefish,50,There is an pipefish present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-1-Aquatic-13-Pipefish-556.jpg,pipefish,50,There is an pipefish present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-1-Aquatic-13-Pipefish-557.jpg,pipefish,50,There is an pipefish present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-1-Aquatic-13-Pipefish-559.jpg,pipefish,50,There is an pipefish present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-1-Aquatic-13-Pipefish-560.jpg,pipefish,50,There is an pipefish present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-1-Aquatic-13-Pipefish-563.jpg,pipefish,50,There is an pipefish present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-1-Aquatic-13-Pipefish-566.jpg,pipefish,50,There is an pipefish present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-1-Aquatic-13-Pipefish-567.jpg,pipefish,50,There is an pipefish present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-1-Aquatic-13-Pipefish-568.jpg,pipefish,50,There is an pipefish present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-1-Aquatic-13-Pipefish-570.jpg,pipefish,50,There is an pipefish present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-1-Aquatic-13-Pipefish-571.jpg,pipefish,50,There is an pipefish present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-1-Aquatic-13-Pipefish-573.jpg,pipefish,50,There is an pipefish present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-1-Aquatic-13-Pipefish-576.jpg,pipefish,50,There is an pipefish present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-1-Aquatic-13-Pipefish-577.jpg,pipefish,50,There is an pipefish present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-1-Aquatic-13-Pipefish-579.jpg,pipefish,50,There is an pipefish present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-1-Aquatic-13-Pipefish-580.jpg,pipefish,50,There is an pipefish present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-1-Aquatic-13-Pipefish-582.jpg,pipefish,50,There is an pipefish present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-1-Aquatic-13-Pipefish-583.jpg,pipefish,50,There is an pipefish present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-1-Aquatic-13-Pipefish-585.jpg,pipefish,50,There is an pipefish present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-1-Aquatic-13-Pipefish-588.jpg,pipefish,50,There is an pipefish present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-1-Aquatic-13-Pipefish-590.jpg,pipefish,50,There is an pipefish present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-1-Aquatic-13-Pipefish-591.jpg,pipefish,50,There is an pipefish present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-1-Aquatic-13-Pipefish-597.jpg,pipefish,50,There is an pipefish present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-1-Aquatic-13-Pipefish-599.jpg,pipefish,50,There is an pipefish present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-1-Aquatic-13-Pipefish-600.jpg,pipefish,50,There is an pipefish present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-1-Aquatic-13-Pipefish-602.jpg,pipefish,50,There is an pipefish present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-1-Aquatic-13-Pipefish-608.jpg,pipefish,50,There is an pipefish present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-1-Aquatic-13-Pipefish-609.jpg,pipefish,50,There is an pipefish present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-1-Aquatic-13-Pipefish-614.jpg,pipefish,50,There is an pipefish present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-1-Aquatic-13-Pipefish-616.jpg,pipefish,50,There is an pipefish present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-1-Aquatic-13-Pipefish-620.jpg,pipefish,50,There is an pipefish present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-1-Aquatic-13-Pipefish-621.jpg,pipefish,50,There is an pipefish present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-1-Aquatic-13-Pipefish-622.jpg,pipefish,50,There is an pipefish present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-1-Aquatic-13-Pipefish-623.jpg,pipefish,50,There is an pipefish present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-1-Aquatic-13-Pipefish-625.jpg,pipefish,50,There is an pipefish present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-1-Aquatic-13-Pipefish-629.jpg,pipefish,50,There is an pipefish present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-1-Aquatic-13-Pipefish-630.jpg,pipefish,50,There is an pipefish present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-1-Aquatic-13-Pipefish-631.jpg,pipefish,50,There is an pipefish present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-1-Aquatic-13-Pipefish-635.jpg,pipefish,50,There is an pipefish present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-1-Aquatic-13-Pipefish-636.jpg,pipefish,50,There is an pipefish present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-1-Aquatic-13-Pipefish-637.jpg,pipefish,50,There is an pipefish present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-1-Aquatic-13-Pipefish-639.jpg,pipefish,50,There is an pipefish present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-1-Aquatic-13-Pipefish-640.jpg,pipefish,50,There is an pipefish present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-1-Aquatic-13-Pipefish-642.jpg,pipefish,50,There is an pipefish present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-1-Aquatic-13-Pipefish-644.jpg,pipefish,50,There is an pipefish present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-1-Aquatic-13-Pipefish-649.jpg,pipefish,50,There is an pipefish present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-1-Aquatic-13-Pipefish-652.jpg,pipefish,50,There is an pipefish present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-1-Aquatic-13-Pipefish-655.jpg,pipefish,50,There is an pipefish present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-1-Aquatic-13-Pipefish-661.jpg,pipefish,50,There is an pipefish present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-1-Aquatic-13-Pipefish-662.jpg,pipefish,50,There is an pipefish present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-1-Aquatic-13-Pipefish-664.jpg,pipefish,50,There is an pipefish present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-1-Aquatic-13-Pipefish-667.jpg,pipefish,50,There is an pipefish present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-1-Aquatic-13-Pipefish-668.jpg,pipefish,50,There is an pipefish present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-1-Aquatic-13-Pipefish-669.jpg,pipefish,50,There is an pipefish present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-1-Aquatic-13-Pipefish-676.jpg,pipefish,50,There is an pipefish present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-1-Aquatic-13-Pipefish-679.jpg,pipefish,50,There is an pipefish present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-1-Aquatic-13-Pipefish-681.jpg,pipefish,50,There is an pipefish present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-1-Aquatic-13-Pipefish-683.jpg,pipefish,50,There is an pipefish present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-1-Aquatic-13-Pipefish-684.jpg,pipefish,50,There is an pipefish present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-1-Aquatic-13-Pipefish-685.jpg,pipefish,50,There is an pipefish present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-1-Aquatic-13-Pipefish-686.jpg,pipefish,50,There is an pipefish present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-1-Aquatic-13-Pipefish-688.jpg,pipefish,50,There is an pipefish present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-1-Aquatic-13-Pipefish-689.jpg,pipefish,50,There is an pipefish present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-1-Aquatic-13-Pipefish-691.jpg,pipefish,50,There is an pipefish present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-1-Aquatic-13-Pipefish-693.jpg,pipefish,50,There is an pipefish present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-1-Aquatic-13-Pipefish-696.jpg,pipefish,50,There is an pipefish present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-1-Aquatic-13-Pipefish-705.jpg,pipefish,50,There is an pipefish present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-1-Aquatic-13-Pipefish-707.jpg,pipefish,50,There is an pipefish present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-1-Aquatic-13-Pipefish-709.jpg,pipefish,50,There is an pipefish present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-1-Aquatic-13-Pipefish-713.jpg,pipefish,50,There is an pipefish present in the scene.
